"","Weekday","Hour","Arrival_Rate","Servers","Wq"
"V151","Tuesday",2,2.208814103,3,0.690910274841849
"V152","Tuesday",3,1.920439977,2,11.8241999942042
"V153","Tuesday",4,1.725247669,2,2.90808007829586
"V154","Tuesday",5,1.603627622,2,1.8003782891823
"V155","Tuesday",6,1.578205128,2,1.65029039166927
"V156","Tuesday",7,1.668167249,2,2.28618201793376
"V157","Tuesday",8,1.917263986,2,11.3419151858023
"V158","Tuesday",9,2.366360723,3,0.992743625165533
"V159","Tuesday",10,2.867875874,3,6.9475192335459
"V160","Tuesday",11,3.311174242,4,0.939800470265485
"V161","Tuesday",12,3.665428322,4,2.45420260884274
"V162","Tuesday",13,3.941914336,4,16.6646353542705
"V163","Tuesday",14,4.064219114,5,0.618883730360832
"V164","Tuesday",15,4.13326049,5,0.699899285992388
"V165","Tuesday",16,4.214423077,5,0.814320994586711
"V166","Tuesday",17,4.338009907,5,1.04479457328644
"V167","Tuesday",18,4.622188228,5,2.16500249161217
"V168","Tuesday",19,4.792540793,5,4.32912556502523
"V169","Tuesday",20,4.741302448,5,3.37718503462969
"V170","Tuesday",21,4.524344406,5,1.62598234381087
"V171","Tuesday",22,4.085635198,5,0.642634685089176
"V172","Tuesday",23,3.560183566,4,1.7455672161649
"V173","Wednesday",0,2.979152098,4,0.490491760493054
"V174","Wednesday",1,2.431293706,3,1.16799226139909
"V175","Wednesday",2,2.041608392,3,0.48428712455618
"V176","Wednesday",3,1.804982517,2,4.39055868987635
"V177","Wednesday",4,1.654749417,2,2.17006352554178
"V178","Wednesday",5,1.569944639,2,1.60539841206179
"V179","Wednesday",6,1.537907925,2,1.44672379106289
"V180","Wednesday",7,1.64138986,2,2.06316398640792
"V181","Wednesday",8,1.922246503,2,12.1161138005409
"V182","Wednesday",9,2.342162005,3,0.936558151224993
"V183","Wednesday",10,2.80766317,3,4.58208513006423
"V184","Wednesday",11,3.233406177,4,0.797745216187421
"V185","Wednesday",12,3.557954545,4,1.73424320147148
"V186","Wednesday",13,3.867628205,4,7.00753454915872
"V187","Wednesday",14,4.051034382,5,0.604825226867257
"V188","Wednesday",15,4.160168998,5,0.735275500391917
"V189","Wednesday",16,4.229035548,5,0.837593166879245
"V190","Wednesday",17,4.37618007,5,1.13503458708708
"V191","Wednesday",18,4.522231935,5,1.61680496983498
"V192","Wednesday",19,4.629385198,5,2.21600416517685
"V193","Wednesday",20,4.51402972,5,1.58193786058378
"V194","Wednesday",21,4.294915501,5,0.95495470093926
"V195","Wednesday",22,3.941652098,4,16.5872755315756
"V196","Wednesday",23,3.395236014,4,1.13604295675929
"V197","Thursday",0,2.820716783,3,4.95976761097805
"V198","Thursday",1,2.313286713,3,0.874887227425742
"V199","Thursday",2,1.943720862,2,17.0221411408428
"V1100","Thursday",3,1.705885781,2,2.66988064905165
"V1101","Thursday",4,1.56886655,2,1.59966844767303
"V1102","Thursday",5,1.467176573,2,1.16521347035526
"V1103","Thursday",6,1.446547203,2,1.09698427557124
"V1104","Thursday",7,1.581206294,2,1.66704599917041
"V1105","Thursday",8,1.870192308,2,6.9620888151115
"V1106","Thursday",9,2.295498252,3,0.839513711284487
"V1107","Thursday",10,2.77016317,3,3.73631110904477
"V1108","Thursday",11,3.231220862,4,0.794184995661989
"V1109","Thursday",12,3.577636946,4,1.83842068395924
"V1110","Thursday",13,3.739597902,4,3.30096686796598
"V1111","Thursday",14,3.877374709,4,7.60740223046992
"V1112","Thursday",15,4.000568182,5,0.554646806160436
"V1113","Thursday",16,4.076966783,5,0.632880843322712
"V1114","Thursday",17,4.256541375,5,0.883977213753101
"V1115","Thursday",18,4.459746503,5,1.37823811569439
"V1116","Thursday",19,4.536363636,5,1.67981120298325
"V1117","Thursday",20,4.456497669,5,1.36735739257243
"V1118","Thursday",21,4.339044289,5,1.04709911847027
"V1119","Thursday",22,4.004035548,5,0.557921225941822
"V1120","Thursday",23,3.466127622,4,1.35100615325493
"V1121","Friday",0,2.90955711,3,10.4328582976441
"V1122","Friday",1,2.376078089,3,1.01657704462372
"V1123","Friday",2,1.989423077,3,0.43489381306507
"V1124","Friday",3,1.719172494,2,2.82978176525093
"V1125","Friday",4,1.569828089,2,1.60477754977009
"V1126","Friday",5,1.493531469,2,1.26069964273772
"V1127","Friday",6,1.486232517,2,1.23324838312203
"V1128","Friday",7,1.588505245,2,1.70883219216649
"V1129","Friday",8,1.836290793,2,5.36906039326476
"V1130","Friday",9,2.223047786,3,0.712916840618953
"V1131","Friday",10,2.642482517,3,2.19128778341783
"V1132","Friday",11,3.028685897,4,0.536940502132878
"V1133","Friday",12,3.33513986,4,0.990538491221837
"V1134","Friday",13,3.597013403,4,1.95104268695048
"V1135","Friday",14,3.752855478,4,3.50616089070121
"V1136","Friday",15,3.949082168,4,19.0877502412617
"V1137","Friday",16,4.120032051,5,0.683339120797145
"V1138","Friday",17,4.36840035,5,1.11573472242191
"V1139","Friday",18,4.511451049,5,1.57122128877355
"V1140","Friday",19,4.543648019,5,1.7138325498967
"V1141","Friday",20,4.481424825,5,1.4543924239038
"V1142","Friday",21,4.270687646,5,0.909244517580195
"V1143","Friday",22,3.951908508,4,20.2417992771922
"V1144","Friday",23,3.440180653,4,1.26586790613062
"V1145","Saturday",0,2.916113054,3,11.2965382027284
"V1146","Saturday",1,2.441958042,3,1.20079315061628
"V1147","Saturday",2,2.070745921,3,0.514530737395967
"V1148","Saturday",3,1.863126457,2,6.56487153611382
"V1149","Saturday",4,1.741011072,2,3.12847633747745
"V1150","Saturday",5,1.622304779,2,1.92370474631779
"V1151","Saturday",6,1.521241259,2,1.3727254752254
"V1152","Saturday",7,1.548106061,2,1.49474913949104
"V1153","Saturday",8,1.757371795,2,3.38767584539759
"V1154","Saturday",9,2.174067599,3,0.64056305602855
"V1155","Saturday",10,2.612951632,3,1.97996963363163
"V1156","Saturday",11,3.020483683,4,0.528897754669363
"V1157","Saturday",12,3.445818765,4,1.28367581986552
"V1158","Saturday",13,3.675101981,4,2.54259730676602
"V1159","Saturday",14,3.879210373,4,7.73122561009914
"V1160","Saturday",15,4.008231352,5,0.561916247476595
"V1161","Saturday",16,4.103729604,5,0.663636942870848
"V1162","Saturday",17,4.09127331,5,0.649084278314931
"V1163","Saturday",18,4.058333333,5,0.612556342859877
"V1164","Saturday",19,4.088578089,5,0.645990634294781
"V1165","Saturday",20,3.989291958,5,0.544163979008792
"V1166","Saturday",21,3.881264569,4,7.87433340737421
"V1167","Saturday",22,3.627666084,4,2.15341379307566
"V1168","Saturday",23,3.228744172,4,0.790175561010922
